0.20339765,0.1,0.80645072,0.58625913,0.55930054,0.57098377,0.28674275,0.65099108,0.52726042,0.60581452,0.63815838,0.59151977,0.63442975,0.49194422,0.53988039,0.53105646,0.374156,0.31891331,0
0.26144785,0.89999998,0.81655103,0.45499417,0.53857118,0.64912474,0.28323415,0.50320768,0.42871743,0.37145716,0.62355679,0.42894676,0.51804703,0.4948006,0.35220212,0.48213679,0.45526394,0.47973007,1
0.16665529,0.89999998,0.24601075,0.67847133,0.6020087,0.69129032,0.58084267,0.6491431,0.6557405,0.48452893,0.50008357,0.51725113,0.6459561,0.51959956,0.69324744,0.37615409,0.53448313,0.40001982,1
0.16474305,0.89999998,0.68267792,0.62102425,0.58139485,0.44127879,0.42593169,0.42243674,0.59633118,0.42989644,0.43208498,0.61217153,0.65181667,0.47211659,0.46866524,0.42974418,0.59179699,0.39242172,1
0.24123272,0.1,0.28377694,0.71930295,0.51291883,0.54745758,0.13614912,0.38085264,0.44781303,0.47380781,0.43693027,0.54338229,0.52298874,0.48876339,0.60188186,0.48602682,0.51881844,0.46351534,1
0.21828581,0.1,0.40237439,0.68312389,0.61350787,0.78836465,0.50546777,0.25797889,0.42371523,0.50060737,0.56614673,0.47860587,0.56249464,0.36421311,0.54056406,0.4846783,0.50535047,0.46155855,1
0.13879119,0.1,0.45601469,0.59252882,0.22580227,0.51460284,0.50113183,0.52025414,0.45191345,0.40026006,0.37897885,0.68744737,0.66784346,0.26014382,0.59999955,0.45471659,0.69344646,0.41411659,0
0.19383644,0.89999998,0.54678178,0.81034237,0.63982242,0.35683799,0.28079715,0.60155672,0.59466064,0.33896789,0.59196746,0.21461238,0.2583726,0.44128552,0.40743259,0.67446744,0.39648497,0.42309433,0
0.21705651,0.89999998,0.31713074,0.44930995,0.30999759,0.7727105,0.89999998,0.50330436,0.29773456,0.74249434,0.47735539,0.32186335,0.5783633,0.52127445,0.4363099,0.62774402,0.58381546,0.44261858,0
0.14739628,0.89999998,0.49183151,0.6613338,0.55931014,0.32637414,0.42842084,0.68118858,0.49777484,0.27545649,0.72902882,0.45691389,0.38812327,0.475725,0.55724257,0.57801092,0.68207896,0.61787307,1
0.21391498,0.1,0.32449993,0.48730522,0.42406169,0.55644888,0.45419657,0.58629209,0.51898658,0.3236669,0.54174215,0.640652,0.55943954,0.59496772,0.35101134,0.45501834,0.49200147,0.47569865,1
0.24123272,0.1,0.36617324,0.46944171,0.5332312,0.64229453,0.20980909,0.50566494,0.59063488,0.49980944,0.50414705,0.54602659,0.52812183,0.57024014,0.46676037,0.51663482,0.37993842,0.46756965,0
0.1665187,0.89999998,0.58671999,0.59426951,0.68844426,0.38386241,0.31727976,0.78409702,0.7014178,0.2559289,0.67606294,0.39040071,0.5614208,0.48233214,0.65730196,0.51927668,0.46293092,0.5800398,0
0.24574015,0.1,0.59524369,0.6169526,0.70875227,0.62213206,0.23066589,0.62600821,0.3744784,0.6636706,0.24510053,0.63110268,0.40589273,0.415636,0.42290223,0.23531449,0.41139179,0.45328307,0
0.22388595,0.89999998,0.38767582,0.49184513,0.64622015,0.63619912,0.29941207,0.59060663,0.56687504,0.46568054,0.55778795,0.46512684,0.48732573,0.51839167,0.38360819,0.46035689,0.68211871,0.45001268,0
0.14302544,0.89999998,0.64683998,0.60774708,0.6664151,0.54375541,0.46723503,0.54734892,0.44879887,0.45586661,0.49649423,0.53481603,0.47070307,0.46631235,0.64503866,0.34617811,0.46397573,0.44569159,0
0.19766092,0.1,0.48714113,0.56668186,0.68372619,0.55237091,0.42544866,0.57126653,0.55584174,0.39353937,0.46839195,0.71779972,0.60842925,0.62278908,0.35227525,0.47031552,0.33575535,0.68328094,0
0.18973878,0.1,0.33070332,0.48760074,0.28678101,0.41697586,0.4587343,0.71979272,0.47581977,0.54271138,0.31239799,0.66949379,0.54201186,0.46697497,0.44522312,0.52929544,0.59152848,0.47235063,1
0.16009903,0.89999998,0.45037135,0.68306237,0.65891093,0.43326718,0.35341129,0.46130747,0.39733207,0.45266384,0.57021087,0.51886618,0.59251583,0.65300727,0.70522875,0.41738352,0.69487345,0.46619835,0
0.1351033,0.1,0.50110376,0.94214535,0.60230505,0.35034961,0.53999418,0.44987458,0.53644162,0.55450314,0.42184874,0.45355216,0.50468904,0.49808601,0.35840431,0.42646214,0.6456908,0.70373505,0
0.20476355,0.89999998,0.52495641,0.70858401,0.31615841,0.67128563,0.57988811,0.27734336,0.50291985,0.4064669,0.6106661,0.58305842,0.80489469,0.41855943,0.48727995,0.28577015,0.4164795,0.5352664,0
0.16242103,0.89999998,0.55785215,0.59241855,0.639588,0.59953845,0.3086001,0.66897529,0.55000544,0.53341442,0.27191544,0.54980028,0.52971691,0.66189945,0.46807426,0.58934009,0.70031643,0.6049369,1
0.24000342,0.89999998,0.27454492,0.65501279,0.73963636,0.27159363,0.73234868,0.57533389,0.50309801,0.58162403,0.51894319,0.48480979,0.67531759,0.35262489,0.62995088,0.62322623,0.3993561,0.43833953,1
0.15217689,0.89999998,0.35701391,0.47338137,0.37039107,0.56948209,0.58045447,0.47633246,0.38922751,0.45548925,0.5490281,0.52803099,0.58763045,0.31717515,0.26692206,0.61260116,0.54476035,0.59812796,1
0.21473451,0.89999998,0.69303054,0.52410257,0.62079328,0.75703627,0.47781169,0.27724853,0.3930167,0.62839621,0.4378067,0.59388328,0.49201992,0.44898796,0.57835591,0.56216711,0.56837976,0.32797593,1
0.25721359,0.89999998,0.66226971,0.46874404,0.52443695,0.49648649,0.37276489,0.46153927,0.56220579,0.4191069,0.35188299,0.37505585,0.64436418,0.29740402,0.41889811,0.42094353,0.26555958,0.44747174,1
0.25448182,0.89999998,0.53842878,0.53642505,0.54724741,0.58406186,0.32039893,0.46831051,0.62435043,0.39899215,0.56017768,0.53669536,0.46528804,0.56373632,0.54673511,0.41003835,0.32459161,0.43434161,1
0.23522282,0.1,0.47175288,0.48713738,0.53152055,0.58106136,0.28575617,0.62056172,0.42700443,0.42271721,0.49109858,0.52417994,0.55529112,0.44694853,0.62932259,0.27682027,0.3289147,0.44740605,1
0.19206078,0.1,0.53086531,0.33722684,0.54725611,0.40404373,0.63536346,0.47001758,0.29094929,0.34012228,0.66313422,0.35449481,0.6402536,0.47978908,0.44725707,0.48887736,0.70386869,0.41614166,1
0.26144785,0.89999998,0.33023953,0.527964,0.80298865,0.23453173,0.70529377,0.57412231,0.53397256,0.45960009,0.57251227,0.56526494,0.47305861,0.4894954,0.50220597,0.46580291,0.52295369,0.45934984,1
0.16692847,0.89999998,0.54199368,0.6665861,0.66334575,0.57828003,0.39769772,0.51265323,0.69060999,0.69610494,0.43299034,0.66734904,0.60016364,0.56061924,0.60148746,0.51968718,0.5165149,0.50781727,1
0.19929999,0.89999998,0.79587549,0.67983621,0.61665201,0.38310334,0.29084736,0.86455643,0.39313167,0.27286422,0.39370418,0.29896075,0.4968642,0.55787599,0.48797196,0.67421472,0.51522982,0.62773621,0
0.24150589,0.89999998,0.56078845,0.52831757,0.62823153,0.63981265,0.29434848,0.5121721,0.58512723,0.52493042,0.58861881,0.39604744,0.65017313,0.43741268,0.37515336,0.49259362,0.61964297,0.45522207,0
0.15217689,0.89999998,0.59764093,0.66013414,0.57093614,0.61264682,0.43606338,0.52764642,0.68845701,0.53574926,0.37519416,0.51767153,0.46361357,0.44208574,0.44106013,0.2081655,0.53379935,0.2231243,0
0.18181664,0.1,0.46050173,0.64470541,0.73450941,0.52218181,0.25925899,0.35419118,0.41218585,0.51597065,0.53623956,0.41635856,0.62508756,0.42392263,0.49778888,0.29265755,0.6155377,0.49069908,0
0.19001196,0.1,0.35927069,0.6067003,0.71523869,0.57574886,0.56150204,0.3685205,0.49321944,0.20495422,0.48173603,0.62462252,0.65861946,0.49048856,0.62502158,0.51525909,0.59017205,0.53056133,0
0.16474305,0.89999998,0.50179929,0.5691005,0.63235056,0.5363903,0.48203975,0.49747485,0.49387023,0.44481429,0.33862513,0.63567334,0.51684296,0.63929003,0.5931806,0.46151721,0.61070478,0.49449116,0
0.16105515,0.89999998,0.61573124,0.79186547,0.66287446,0.45782912,0.6231485,0.71788734,0.36505035,0.41215497,0.54058635,0.37221751,0.45000523,0.46821252,0.30941141,0.68106246,0.76236433,0.40513772,0
0.16242103,0.89999998,0.55785215,0.59241855,0.639588,0.59953845,0.3086001,0.66897529,0.55000544,0.53341442,0.27191544,0.54980028,0.52971691,0.66189945,0.46807426,0.58934009,0.70031643,0.6049369,1
0.14521086,0.89999998,0.5530628,0.65375024,0.65392721,0.5965988,0.39403149,0.26990271,0.45515081,0.49266559,0.62573576,0.45562965,0.26102567,0.35631058,0.57184374,0.39626551,0.70107019,0.62048775,1
0.18181664,0.89999998,0.57636756,0.72173864,0.7648586,0.4561483,0.53335661,0.59933096,0.43152586,0.56912649,0.29602933,0.43704849,0.36951798,0.57299161,0.70986575,0.6097514,0.56403774,0.35584921,1
0.16583575,0.1,0.37159964,0.73147583,0.79453629,0.52679938,0.46844792,0.31623882,0.4540357,0.48424134,0.45618188,0.54614842,0.65799379,0.45896977,0.59057707,0.54443383,0.5055176,0.37893242,1
0.17157248,0.89999998,0.48897341,0.50127137,0.6194098,0.52434427,0.41019493,0.55674326,0.66841215,0.50603878,0.54175937,0.59735996,0.63318974,0.2685816,0.55139863,0.41090751,0.63557321,0.55585551,1
0.24164249,0.89999998,0.49156135,0.52916181,0.55695212,0.45996961,0.38112697,0.40454826,0.55452216,0.45236072,0.59367806,0.6381458,0.53480238,0.49242339,0.49750322,0.49845257,0.40463826,0.50055468,1
0.16692847,0.1,0.7662763,0.63231742,0.54554152,0.63612705,0.54995435,0.46431118,0.71894073,0.66652906,0.31321147,0.59282023,0.6626935,0.63999522,0.49149641,0.47479266,0.6200009,0.47149888,0
0.22115418,0.89999998,0.58514655,0.59622413,0.56338382,0.47564945,0.3411352,0.67793578,0.48400837,0.34612274,0.60151815,0.59269011,0.46168834,0.46781558,0.43896952,0.69404495,0.57270122,0.35997638,1
0.20954414,0.89999998,0.53756475,0.63684118,0.33595014,0.54533255,0.43458349,0.45313832,0.39920741,0.60386539,0.54751241,0.66395819,0.63965583,0.41060627,0.49525058,0.63599324,0.67254293,0.43390664,1
0.15217689,0.1,0.32848978,0.68284714,0.55594683,0.42658395,0.53117168,0.46112677,0.383297,0.48804176,0.21472035,0.73883736,0.45679176,0.39220518,0.50364363,0.51274765,0.66411912,0.51822907,0
0.19137783,0.1,0.69570315,0.56096917,0.58617628,0.51426589,0.60291862,0.45287734,0.58712518,0.59226024,0.58947313,0.73096395,0.60755843,0.33204973,0.52432746,0.34594044,0.65030634,0.62676311,1
0.19083148,0.89999998,0.54711354,0.60002118,0.53194606,0.61032981,0.40409523,0.67844248,0.6117565,0.4151803,0.374053,0.535258,0.65752971,0.51245415,0.65941662,0.41795433,0.69142473,0.73045135,1
0.18768995,0.1,0.64668953,0.81924236,0.43789643,0.42070296,0.42971843,0.4697724,0.39564964,0.59619445,0.31832078,0.33947882,0.61087549,0.54774863,0.44537392,0.46437147,0.64005345,0.52828217,0
0.15135735,0.89999998,0.47155416,0.60503876,0.37699789,0.44244939,0.50171304,0.53315169,0.42418903,0.45655972,0.61336243,0.41648626,0.51351535,0.55292243,0.71424192,0.36412001,0.41619992,0.35244545,1
0.20326105,0.1,0.40508741,0.56778812,0.53399312,0.56874001,0.35520056,0.44883066,0.67542136,0.30967289,0.48411778,0.45957276,0.66245335,0.49481171,0.69264138,0.41475207,0.51611334,0.42944914,0
0.21596381,0.89999998,0.61195338,0.4419657,0.7186141,0.61871874,0.30089596,0.52144039,0.44792634,0.42687777,0.56975305,0.46042299,0.44486204,0.64250666,0.45628005,0.44837791,0.64997256,0.38869303,1
0.16870412,0.1,0.4742741,0.57973057,0.59535301,0.51115113,0.28087494,0.53525245,0.29053482,0.31855851,0.42080298,0.50530463,0.20699036,0.39594394,0.54679972,0.48575363,0.54412031,0.32765907,1
0.20612942,0.89999998,0.59218568,0.65680987,0.25794199,0.5049361,0.44083342,0.37854424,0.57309926,0.56711447,0.42601672,0.37132746,0.26743782,0.68359989,0.71426326,0.6787433,0.56231105,0.52103293,1
0.27619943,0.89999998,0.4424639,0.57538998,0.67878538,0.48728639,0.22332151,0.39492959,0.6908077,0.38155499,0.42434326,0.5776397,0.59247506,0.40460265,0.42730337,0.23667234,0.79506207,0.44527215,1
0.16583575,0.1,0.37159964,0.73147583,0.79453629,0.52679938,0.46844792,0.31623882,0.4540357,0.48424134,0.45618188,0.54614842,0.65799379,0.45896977,0.59057707,0.54443383,0.5055176,0.37893242,1
0.2171931,0.89999998,0.64313245,0.52278996,0.569224,0.5978266,0.21307676,0.40751877,0.61010164,0.45039898,0.61044323,0.54707992,0.66717654,0.66137725,0.80175745,0.46478802,0.38028422,0.38360846,0
0.25461841,0.89999998,0.57461405,0.51267117,0.61181074,0.45316574,0.33277038,0.58465999,0.47759849,0.35415116,0.56062114,0.77002352,0.27673203,0.54481316,0.50723183,0.15156192,0.42751852,0.64466226,0
0.24437425,0.89999998,0.30221149,0.57526666,0.36686447,0.45975798,0.48347116,0.59553146,0.54831201,0.58986408,0.71103483,0.27033836,0.47999573,0.65337914,0.57982785,0.47974235,0.56412995,0.54356778,1
0.17116272,0.89999998,0.40030524,0.60793126,0.57798493,0.6295318,0.52243465,0.41949776,0.64809901,0.42941555,0.55949152,0.84891278,0.69979686,0.61571538,0.5615049,0.48024878,0.70948398,0.51900953,0
0.19656821,0.89999998,0.62910461,0.48627561,0.70524257,0.70587087,0.32044238,0.62316102,0.60911566,0.42961884,0.55565393,0.46682477,0.52638406,0.18192483,0.61381239,0.45298725,0.51991403,0.42365184,0
0.25297934,0.89999998,0.36892536,0.68235451,0.56294733,0.56880057,0.38700435,0.31580943,0.33474532,0.71782184,0.31131345,0.61326474,0.51328135,0.46645364,0.53453553,0.44354543,0.73771036,0.40764004,1
0.18127027,0.1,0.77828872,0.53215355,0.72660768,0.50634128,0.54742372,0.5658223,0.39033401,0.44556037,0.71396923,0.6492247,0.54284286,0.72075653,0.5549345,0.53761744,0.64849788,0.68131173,0
0.22962268,0.1,0.2323368,0.69528395,0.61366832,0.52790165,0.2197533,0.581779,0.72039294,0.39820102,0.16454288,0.4854835,0.36297271,0.47705978,0.41635221,0.53633267,0.5633685,0.5402652,0
0.25666723,0.89999998,0.69948298,0.46787414,0.4809798,0.52639014,0.35629413,0.35039899,0.39685792,0.63078278,0.42925316,0.55954409,0.42898613,0.14600025,0.47907898,0.5673095,0.40172142,0.55733454,1
0.20612942,0.89999998,0.57015175,0.66431689,0.55647105,0.4520027,0.47028771,0.45310432,0.4124878,0.63159591,0.60644323,0.46665832,0.40257615,0.48737621,0.51037866,0.56519258,0.50042897,0.47439355,1
0.24601331,0.89999998,0.5994373,0.54934675,0.67208165,0.62653792,0.29491833,0.39486736,0.4728474,0.42890701,0.60529774,0.50351751,0.55823475,0.74828011,0.46267369,0.48777074,0.49925867,0.36632782,1
0.19233395,0.1,0.42088786,0.6343478,0.58773923,0.43953574,0.34575424,0.56423604,0.56245959,0.42083144,0.59796387,0.59637398,0.48818761,0.43159384,0.56923372,0.51047534,0.77877575,0.704606,0
0.18987536,0.89999998,0.66682851,0.64435422,0.80114257,0.50206602,0.31507295,0.55290079,0.606408,0.46366969,0.63283491,0.37329802,0.45480153,0.33223128,0.25198045,0.30928701,0.38292855,0.47657308,0
0.1749872,0.1,0.57725489,0.73395813,0.71082318,0.64952338,0.46199587,0.40148801,0.37915164,0.66615927,0.29493713,0.40393576,0.5149895,0.44132543,0.4717454,0.41846782,0.50045383,0.48628923,0
0.20271471,0.89999998,0.54146236,0.43217885,0.62760252,0.70227808,0.4572123,0.56992048,0.35012478,0.3726812,0.63144708,0.62329835,0.70283574,0.71137416,0.57179677,0.67408013,0.51879424,0.62597001,1
0.17908487,0.89999998,0.46048054,0.63877302,0.61033928,0.5734908,0.30769145,0.56763333,0.6917721,0.52583069,0.43923962,0.57129753,0.43807188,0.48097605,0.46000764,0.54891407,0.44012499,0.38712654,0
0.1737579,0.89999998,0.60018194,0.51997316,0.55068052,0.61829054,0.34244701,0.30509588,0.54098606,0.3748247,0.4974384,0.67728436,0.48422784,0.31176183,0.43134525,0.38757607,0.63953865,0.42289004,0
0.1942462,0.89999998,0.5433594,0.64187723,0.6093393,0.457829,0.50340903,0.49166724,0.65569049,0.54598343,0.57140768,0.47520787,0.54346859,0.31225449,0.41501787,0.28901583,0.60034031,0.26368424,1
0.203944,0.89999998,0.73640054,0.66139358,0.39956853,0.43414706,0.54727662,0.40792188,0.59941232,0.64802325,0.59496891,0.3802079,0.40965658,0.62536371,0.41118461,0.42585975,0.26156902,0.43445647,0
0.18973878,0.89999998,0.39124277,0.43404227,0.41129759,0.62932479,0.48365542,0.61363018,0.52844262,0.48621613,0.31255233,0.63636279,0.46939909,0.50385278,0.66664886,0.50591373,0.54648095,0.42630368,1
0.2800239,0.89999998,0.32774732,0.47575012,0.50464803,0.68356127,0.22096716,0.35476124,0.62594688,0.39418337,0.58000702,0.58455652,0.74417233,0.50299919,0.32726413,0.46634895,0.59548712,0.39167199,1
0.19096808,0.1,0.31331998,0.60085893,0.62832874,0.56861365,0.45827773,0.52106678,0.38306442,0.52035975,0.5452655,0.54627603,0.67484146,0.65357625,0.38241801,0.58161342,0.57333124,0.51860267,1
0.18017757,0.1,0.56934381,0.53141534,0.64212841,0.46795064,0.40713984,0.79721624,0.48392281,0.28834057,0.63247001,0.52949673,0.70147574,0.3671827,0.52472818,0.56435287,0.69103801,0.28682673,1
0.14329861,0.89999998,0.60931051,0.71760237,0.5815466,0.3805238,0.36508343,0.66704279,0.50939512,0.50280464,0.73701262,0.49520954,0.49528331,0.45396414,0.62272125,0.68753082,0.60806328,0.5087052,0
0.22702749,0.89999998,0.55681509,0.6041736,0.23014651,0.40506387,0.51257503,0.49799824,0.65209305,0.61299175,0.55415565,0.29858762,0.48493773,0.63739896,0.57939214,0.33578584,0.59378332,0.5147652,1
0.20667577,0.89999998,0.25950599,0.70913851,0.78446651,0.24378303,0.4783929,0.61681807,0.47076312,0.49764875,0.5468024,0.44994462,0.55593413,0.66564518,0.57671177,0.36582017,0.39109942,0.50321168,1
0.14302544,0.89999998,0.64683998,0.60774708,0.6664151,0.54375541,0.46723503,0.54734892,0.44879887,0.45586661,0.49649423,0.53481603,0.47070307,0.46631235,0.64503866,0.34617811,0.46397573,0.44569159,0
0.23522282,0.89999998,0.59525985,0.58639997,0.61530995,0.55405128,0.3182829,0.38494378,0.57551908,0.51141,0.68122369,0.56186074,0.40024936,0.49738339,0.41460267,0.45637304,0.53846037,0.62873578,1
0.19779751,0.89999998,0.46453202,0.44215518,0.74491066,0.60937768,0.35690039,0.58514911,0.52087992,0.58159751,0.46140143,0.51037896,0.34874231,0.40874356,0.43672645,0.2203705,0.31806505,0.66678178,1
0.153133,0.89999998,0.55313414,0.51037133,0.57001698,0.37670362,0.87061059,0.45902699,0.4984788,0.47210118,0.57103199,0.62523484,0.53694093,0.61084974,0.54313767,0.60071516,0.60473859,0.4848395,1
0.18017757,0.1,0.56960505,0.62575579,0.63233387,0.41443989,0.33628774,0.66334403,0.50630176,0.33163509,0.60259575,0.36873442,0.80565977,0.28221053,0.37099549,0.62832135,0.65940338,0.36701825,0
0.2811166,0.89999998,0.47474658,0.51279557,0.8468594,0.53223592,0.38766775,0.57298547,0.67540324,0.44070193,0.55331433,0.33349079,0.33154601,0.4797526,0.66263354,0.40246081,0.27413368,0.42354932,0
0.16351375,0.1,0.41076711,0.70270705,0.56014097,0.45339218,0.34927219,0.56038105,0.71116155,0.49141812,0.38664538,0.56797707,0.5843519,0.48899773,0.53113693,0.50592422,0.35757923,0.63207781,0
0.22730067,0.89999998,0.25428534,0.37441128,0.61248076,0.28980583,0.66212362,0.56336868,0.32718438,0.54428947,0.43889171,0.50884748,0.41076267,0.099635586,0.58016008,0.4747352,0.72468233,0.5452612,1
0.15012807,0.1,0.45093969,0.70530963,0.72982687,0.58744639,0.7317037,0.51208109,0.37340504,0.28713316,0.52403295,0.61737692,0.63168329,0.54312211,0.59173769,0.41633418,0.44431108,0.56228465,1
0.22033463,0.1,0.35247198,0.55297858,0.53597105,0.64810473,0.42436272,0.48629564,0.55774933,0.31498757,0.62834978,0.46710473,0.53072286,0.37559885,0.71255767,0.48751223,0.38884175,0.61139286,1
0.16242103,0.89999998,0.55785215,0.59241855,0.639588,0.59953845,0.3086001,0.66897529,0.55000544,0.53341442,0.27191544,0.54980028,0.52971691,0.66189945,0.46807426,0.58934009,0.70031643,0.6049369,1
0.21295884,0.89999998,0.59906644,0.41229248,0.382047,0.46653593,0.44630119,0.69823688,0.63860804,0.40568292,0.64922428,0.71222651,0.75354797,0.18668655,0.7389884,0.69126165,0.56412375,0.41354316,1
0.17553355,0.1,0.56259775,0.61072707,0.56948608,0.54854947,0.60703719,0.290986,0.53167289,0.34794772,0.659316,0.50035173,0.67095673,0.62237823,0.24132763,0.3566404,0.60680926,0.60521352,0
