.19206078,.1,.53086531,.33722684,.54725611,.40404373,.63536346,.47001758,.29094929,.34012228,.66313422,.35449481,.6402536,.47978908,.44725707,.48887736,.70386869,.41614166,1
.26144785,.89999998,.33023953,.527964,.80298865,.23453173,.70529377,.57412231,.53397256,.45960009,.57251227,.56526494,.47305861,.4894954,.50220597,.46580291,.52295369,.45934984,1
.16692847,.89999998,.54199368,.6665861,.66334575,.57828003,.39769772,.51265323,.69060999,.69610494,.43299034,.66734904,.60016364,.56061924,.60148746,.51968718,.5165149,.50781727,1
.19929999,.89999998,.79587549,.67983621,.61665201,.38310334,.29084736,.86455643,.39313167,.27286422,.39370418,.29896075,.4968642,.55787599,.48797196,.67421472,.51522982,.62773621,0
.24150589,.89999998,.56078845,.52831757,.62823153,.63981265,.29434848,.5121721,.58512723,.52493042,.58861881,.39604744,.65017313,.43741268,.37515336,.49259362,.61964297,.45522207,0
.15217689,.89999998,.59764093,.66013414,.57093614,.61264682,.43606338,.52764642,.68845701,.53574926,.37519416,.51767153,.46361357,.44208574,.44106013,.2081655,.53379935,.2231243,0
.18181664,.1,.46050173,.64470541,.73450941,.52218181,.25925899,.35419118,.41218585,.51597065,.53623956,.41635856,.62508756,.42392263,.49778888,.29265755,.6155377,.49069908,0
.19001196,.1,.35927069,.6067003,.71523869,.57574886,.56150204,.3685205,.49321944,.20495422,.48173603,.62462252,.65861946,.49048856,.62502158,.51525909,.59017205,.53056133,0
.16474305,.89999998,.50179929,.5691005,.63235056,.5363903,.48203975,.49747485,.49387023,.44481429,.33862513,.63567334,.51684296,.63929003,.5931806,.46151721,.61070478,.49449116,0
.16105515,.89999998,.61573124,.79186547,.66287446,.45782912,.6231485,.71788734,.36505035,.41215497,.54058635,.37221751,.45000523,.46821252,.30941141,.68106246,.76236433,.40513772,0
.16242103,.89999998,.55785215,.59241855,.639588,.59953845,.3086001,.66897529,.55000544,.53341442,.27191544,.54980028,.52971691,.66189945,.46807426,.58934009,.70031643,.6049369,1
.14521086,.89999998,.5530628,.65375024,.65392721,.5965988,.39403149,.26990271,.45515081,.49266559,.62573576,.45562965,.26102567,.35631058,.57184374,.39626551,.70107019,.62048775,1
.18181664,.89999998,.57636756,.72173864,.7648586,.4561483,.53335661,.59933096,.43152586,.56912649,.29602933,.43704849,.36951798,.57299161,.70986575,.6097514,.56403774,.35584921,1
.16583575,.1,.37159964,.73147583,.79453629,.52679938,.46844792,.31623882,.4540357,.48424134,.45618188,.54614842,.65799379,.45896977,.59057707,.54443383,.5055176,.37893242,1
.17157248,.89999998,.48897341,.50127137,.6194098,.52434427,.41019493,.55674326,.66841215,.50603878,.54175937,.59735996,.63318974,.2685816,.55139863,.41090751,.63557321,.55585551,1
.24164249,.89999998,.49156135,.52916181,.55695212,.45996961,.38112697,.40454826,.55452216,.45236072,.59367806,.6381458,.53480238,.49242339,.49750322,.49845257,.40463826,.50055468,1
.16692847,.1,.7662763,.63231742,.54554152,.63612705,.54995435,.46431118,.71894073,.66652906,.31321147,.59282023,.6626935,.63999522,.49149641,.47479266,.6200009,.47149888,0
.22115418,.89999998,.58514655,.59622413,.56338382,.47564945,.3411352,.67793578,.48400837,.34612274,.60151815,.59269011,.46168834,.46781558,.43896952,.69404495,.57270122,.35997638,1
.20954414,.89999998,.53756475,.63684118,.33595014,.54533255,.43458349,.45313832,.39920741,.60386539,.54751241,.66395819,.63965583,.41060627,.49525058,.63599324,.67254293,.43390664,1
.15217689,.1,.32848978,.68284714,.55594683,.42658395,.53117168,.46112677,.383297,.48804176,.21472035,.73883736,.45679176,.39220518,.50364363,.51274765,.66411912,.51822907,0
.19137783,.1,.69570315,.56096917,.58617628,.51426589,.60291862,.45287734,.58712518,.59226024,.58947313,.73096395,.60755843,.33204973,.52432746,.34594044,.65030634,.62676311,1
.19083148,.89999998,.54711354,.60002118,.53194606,.61032981,.40409523,.67844248,.6117565,.4151803,.374053,.535258,.65752971,.51245415,.65941662,.41795433,.69142473,.73045135,1
.18768995,.1,.64668953,.81924236,.43789643,.42070296,.42971843,.4697724,.39564964,.59619445,.31832078,.33947882,.61087549,.54774863,.44537392,.46437147,.64005345,.52828217,0
.15135735,.89999998,.47155416,.60503876,.37699789,.44244939,.50171304,.53315169,.42418903,.45655972,.61336243,.41648626,.51351535,.55292243,.71424192,.36412001,.41619992,.35244545,1
.20326105,.1,.40508741,.56778812,.53399312,.56874001,.35520056,.44883066,.67542136,.30967289,.48411778,.45957276,.66245335,.49481171,.69264138,.41475207,.51611334,.42944914,0
.21596381,.89999998,.61195338,.4419657,.7186141,.61871874,.30089596,.52144039,.44792634,.42687777,.56975305,.46042299,.44486204,.64250666,.45628005,.44837791,.64997256,.38869303,1
.16870412,.1,.4742741,.57973057,.59535301,.51115113,.28087494,.53525245,.29053482,.31855851,.42080298,.50530463,.20699036,.39594394,.54679972,.48575363,.54412031,.32765907,1
.20612942,.89999998,.59218568,.65680987,.25794199,.5049361,.44083342,.37854424,.57309926,.56711447,.42601672,.37132746,.26743782,.68359989,.71426326,.6787433,.56231105,.52103293,1
.27619943,.89999998,.4424639,.57538998,.67878538,.48728639,.22332151,.39492959,.6908077,.38155499,.42434326,.5776397,.59247506,.40460265,.42730337,.23667234,.79506207,.44527215,1
.16583575,.1,.37159964,.73147583,.79453629,.52679938,.46844792,.31623882,.4540357,.48424134,.45618188,.54614842,.65799379,.45896977,.59057707,.54443383,.5055176,.37893242,1
.2171931,.89999998,.64313245,.52278996,.569224,.5978266,.21307676,.40751877,.61010164,.45039898,.61044323,.54707992,.66717654,.66137725,.80175745,.46478802,.38028422,.38360846,0
.25461841,.89999998,.57461405,.51267117,.61181074,.45316574,.33277038,.58465999,.47759849,.35415116,.56062114,.77002352,.27673203,.54481316,.50723183,.15156192,.42751852,.64466226,0
.24437425,.89999998,.30221149,.57526666,.36686447,.45975798,.48347116,.59553146,.54831201,.58986408,.71103483,.27033836,.47999573,.65337914,.57982785,.47974235,.56412995,.54356778,1
.17116272,.89999998,.40030524,.60793126,.57798493,.6295318,.52243465,.41949776,.64809901,.42941555,.55949152,.84891278,.69979686,.61571538,.5615049,.48024878,.70948398,.51900953,0
.19656821,.89999998,.62910461,.48627561,.70524257,.70587087,.32044238,.62316102,.60911566,.42961884,.55565393,.46682477,.52638406,.18192483,.61381239,.45298725,.51991403,.42365184,0
.25297934,.89999998,.36892536,.68235451,.56294733,.56880057,.38700435,.31580943,.33474532,.71782184,.31131345,.61326474,.51328135,.46645364,.53453553,.44354543,.73771036,.40764004,1
.18127027,.1,.77828872,.53215355,.72660768,.50634128,.54742372,.5658223,.39033401,.44556037,.71396923,.6492247,.54284286,.72075653,.5549345,.53761744,.64849788,.68131173,0
.22962268,.1,.2323368,.69528395,.61366832,.52790165,.2197533,.581779,.72039294,.39820102,.16454288,.4854835,.36297271,.47705978,.41635221,.53633267,.5633685,.5402652,0
.25666723,.89999998,.69948298,.46787414,.4809798,.52639014,.35629413,.35039899,.39685792,.63078278,.42925316,.55954409,.42898613,.14600025,.47907898,.5673095,.40172142,.55733454,1
.20612942,.89999998,.57015175,.66431689,.55647105,.4520027,.47028771,.45310432,.4124878,.63159591,.60644323,.46665832,.40257615,.48737621,.51037866,.56519258,.50042897,.47439355,1
.24601331,.89999998,.5994373,.54934675,.67208165,.62653792,.29491833,.39486736,.4728474,.42890701,.60529774,.50351751,.55823475,.74828011,.46267369,.48777074,.49925867,.36632782,1
.19233395,.1,.42088786,.6343478,.58773923,.43953574,.34575424,.56423604,.56245959,.42083144,.59796387,.59637398,.48818761,.43159384,.56923372,.51047534,.77877575,.704606,0
.18987536,.89999998,.66682851,.64435422,.80114257,.50206602,.31507295,.55290079,.606408,.46366969,.63283491,.37329802,.45480153,.33223128,.25198045,.30928701,.38292855,.47657308,0
.1749872,.1,.57725489,.73395813,.71082318,.64952338,.46199587,.40148801,.37915164,.66615927,.29493713,.40393576,.5149895,.44132543,.4717454,.41846782,.50045383,.48628923,0
.20271471,.89999998,.54146236,.43217885,.62760252,.70227808,.4572123,.56992048,.35012478,.3726812,.63144708,.62329835,.70283574,.71137416,.57179677,.67408013,.51879424,.62597001,1
.17908487,.89999998,.46048054,.63877302,.61033928,.5734908,.30769145,.56763333,.6917721,.52583069,.43923962,.57129753,.43807188,.48097605,.46000764,.54891407,.44012499,.38712654,0
.1737579,.89999998,.60018194,.51997316,.55068052,.61829054,.34244701,.30509588,.54098606,.3748247,.4974384,.67728436,.48422784,.31176183,.43134525,.38757607,.63953865,.42289004,0
.1942462,.89999998,.5433594,.64187723,.6093393,.457829,.50340903,.49166724,.65569049,.54598343,.57140768,.47520787,.54346859,.31225449,.41501787,.28901583,.60034031,.26368424,1
.203944,.89999998,.73640054,.66139358,.39956853,.43414706,.54727662,.40792188,.59941232,.64802325,.59496891,.3802079,.40965658,.62536371,.41118461,.42585975,.26156902,.43445647,0
.18973878,.89999998,.39124277,.43404227,.41129759,.62932479,.48365542,.61363018,.52844262,.48621613,.31255233,.63636279,.46939909,.50385278,.66664886,.50591373,.54648095,.42630368,1
.2800239,.89999998,.32774732,.47575012,.50464803,.68356127,.22096716,.35476124,.62594688,.39418337,.58000702,.58455652,.74417233,.50299919,.32726413,.46634895,.59548712,.39167199,1
.19096808,.1,.31331998,.60085893,.62832874,.56861365,.45827773,.52106678,.38306442,.52035975,.5452655,.54627603,.67484146,.65357625,.38241801,.58161342,.57333124,.51860267,1
.18017757,.1,.56934381,.53141534,.64212841,.46795064,.40713984,.79721624,.48392281,.28834057,.63247001,.52949673,.70147574,.3671827,.52472818,.56435287,.69103801,.28682673,1
.14329861,.89999998,.60931051,.71760237,.5815466,.3805238,.36508343,.66704279,.50939512,.50280464,.73701262,.49520954,.49528331,.45396414,.62272125,.68753082,.60806328,.5087052,0
.22702749,.89999998,.55681509,.6041736,.23014651,.40506387,.51257503,.49799824,.65209305,.61299175,.55415565,.29858762,.48493773,.63739896,.57939214,.33578584,.59378332,.5147652,1
.20667577,.89999998,.25950599,.70913851,.78446651,.24378303,.4783929,.61681807,.47076312,.49764875,.5468024,.44994462,.55593413,.66564518,.57671177,.36582017,.39109942,.50321168,1
.14302544,.89999998,.64683998,.60774708,.6664151,.54375541,.46723503,.54734892,.44879887,.45586661,.49649423,.53481603,.47070307,.46631235,.64503866,.34617811,.46397573,.44569159,0
.23522282,.89999998,.59525985,.58639997,.61530995,.55405128,.3182829,.38494378,.57551908,.51141,.68122369,.56186074,.40024936,.49738339,.41460267,.45637304,.53846037,.62873578,1
.19779751,.89999998,.46453202,.44215518,.74491066,.60937768,.35690039,.58514911,.52087992,.58159751,.46140143,.51037896,.34874231,.40874356,.43672645,.2203705,.31806505,.66678178,1
.153133,.89999998,.55313414,.51037133,.57001698,.37670362,.87061059,.45902699,.4984788,.47210118,.57103199,.62523484,.53694093,.61084974,.54313767,.60071516,.60473859,.4848395,1
.18017757,.1,.56960505,.62575579,.63233387,.41443989,.33628774,.66334403,.50630176,.33163509,.60259575,.36873442,.80565977,.28221053,.37099549,.62832135,.65940338,.36701825,0
.2811166,.89999998,.47474658,.51279557,.8468594,.53223592,.38766775,.57298547,.67540324,.44070193,.55331433,.33349079,.33154601,.4797526,.66263354,.40246081,.27413368,.42354932,0
.16351375,.1,.41076711,.70270705,.56014097,.45339218,.34927219,.56038105,.71116155,.49141812,.38664538,.56797707,.5843519,.48899773,.53113693,.50592422,.35757923,.63207781,0
.22730067,.89999998,.25428534,.37441128,.61248076,.28980583,.66212362,.56336868,.32718438,.54428947,.43889171,.50884748,.41076267,.099635586,.58016008,.4747352,.72468233,.5452612,1
.15012807,.1,.45093969,.70530963,.72982687,.58744639,.7317037,.51208109,.37340504,.28713316,.52403295,.61737692,.63168329,.54312211,.59173769,.41633418,.44431108,.56228465,1
.22033463,.1,.35247198,.55297858,.53597105,.64810473,.42436272,.48629564,.55774933,.31498757,.62834978,.46710473,.53072286,.37559885,.71255767,.48751223,.38884175,.61139286,1
.16242103,.89999998,.55785215,.59241855,.639588,.59953845,.3086001,.66897529,.55000544,.53341442,.27191544,.54980028,.52971691,.66189945,.46807426,.58934009,.70031643,.6049369,1
.21295884,.89999998,.59906644,.41229248,.382047,.46653593,.44630119,.69823688,.63860804,.40568292,.64922428,.71222651,.75354797,.18668655,.7389884,.69126165,.56412375,.41354316,1
.17553355,.1,.56259775,.61072707,.56948608,.54854947,.60703719,.290986,.53167289,.34794772,.659316,.50035173,.67095673,.62237823,.24132763,.3566404,.60680926,.60521352,0
.26240396,.89999998,.50697505,.57522362,.37895575,.45457917,.27928671,.53843296,.52759337,.67875302,.3230502,.54546684,.42353258,.35123605,.68511653,.57417095,.74990684,.66769946,0
.27619943,.89999998,.4424639,.57538998,.67878538,.48728639,.22332151,.39492959,.6908077,.38155499,.42434326,.5776397,.59247506,.40460265,.42730337,.23667234,.79506207,.44527215,1
.24983779,.89999998,.26067513,.56010163,.79705119,.25361222,.45959029,.59693277,.50438273,.41178513,.57703394,.62760532,.52248967,.27582872,.51141006,.37908933,.44555393,.40271655,0
.19998293,.89999998,.63850296,.64787227,.71238172,.56717485,.56403255,.42733344,.54665887,.4369756,.29961163,.5621956,.49001834,.51857126,.54169565,.49151686,.589481,.52010274,0
.17580673,.89999998,.64726269,.65014231,.63520753,.42996579,.49871427,.74901944,.51062346,.47478223,.63345826,.40087199,.41952804,.71114111,.51172256,.13119854,.41695461,.52920568,0
.28343862,.89999998,.634305,.6309303,.40269592,.58625662,.36029235,.61073947,.43259582,.67791581,.31186175,.63866365,.46599647,.45178661,.6125077,.69155413,.46819192,.45546442,1
.16556257,.89999998,.50883758,.63658321,.20080426,.66943365,.46081811,.3104389,.4964366,.30389309,.65811461,.43180028,.70691943,.5185343,.50554878,.29236266,.51798469,.69531095,0
.18427524,.89999998,.56334108,.69318807,.60361302,.39906397,.2926065,.68879563,.39184755,.39875752,.70027107,.52374148,.53465909,.67125499,.35909611,.46484226,.5286572,.32248062,1
.16105515,.89999998,.67756188,.63333249,.69869077,.41916379,.28737164,.72736865,.52640498,.38410372,.64129645,.41359094,.69291222,.45371509,.29503065,.6377877,.61286461,.59864163,0
.2656821,.1,.42507535,.40591228,.61928952,.63244653,.5399791,.41645268,.47637925,.38432732,.63993299,.54272521,.64482373,.59610879,.44029981,.5714761,.24130021,.30165154,1
.24765238,.89999998,.28026348,.65591937,.75932306,.26128352,.31760374,.67426544,.45208627,.50476092,.37014842,.36374831,.44607344,.32353052,.5734061,.43779194,.49419746,.48485449,1
.23522282,.1,.47175288,.48713738,.53152055,.58106136,.28575617,.62056172,.42700443,.42271721,.49109858,.52417994,.55529112,.44694853,.62932259,.27682027,.3289147,.44740605,1
.19206078,.89999998,.44930097,.61231399,.59724069,.45359373,.61852014,.49223167,.56714678,.43039373,.39951694,.70230478,.4696669,.49137646,.73700988,.34059685,.53928959,.42373112,0
.19383644,.89999998,.61786687,.68113399,.71439177,.61466777,.24825871,.61057204,.44979173,.5202629,.74868715,.31615523,.34532705,.65366304,.53167999,.69187725,.55337608,.55829704,0
.25912583,.1,.39960057,.50543076,.53435743,.77925617,.3836852,.41757354,.24867068,.43028274,.42251581,.41007212,.82270706,.459194,.360138,.62051141,.61456275,.63730466,0
.2318081,.1,.42613766,.5223003,.74659395,.45306343,.31732008,.5116508,.72224629,.4852615,.52349585,.51036513,.66262597,.43540043,.40128627,.34455416,.48684064,.52776563,0
.22497866,.89999998,.60114664,.57817447,.61700839,.48097435,.36493781,.38763273,.67905617,.62972766,.62862527,.55316001,.37483826,.32056862,.76274079,.50692612,.52387661,.485452,1
.090302207,.1,.28566706,.66375273,.41311187,.62084675,.27098656,.42386508,.53838903,.58627176,.53791195,.41520634,.83780265,.57682818,.55772817,.52861035,.45232189,.48245043,0
.17990439,.89999998,.49951866,.6092999,.52303958,.44587722,.30891043,.55647695,.51699531,.51798075,.35985261,.46481082,.70848131,.57409209,.46585923,.32624078,.61836433,.39516148,1
.16242103,.89999998,.52761757,.44869894,.34139904,.36818367,.3361356,.75753105,.36250621,.54253691,.75375736,.6477344,.4759348,.40716964,.4579435,.41732791,.65539557,.35291153,1
.26445279,.89999998,.40743428,.5908463,.81008226,.53055584,.44359902,.4959926,.59729588,.51219207,.50260776,.29508048,.59297854,.48788914,.5680021,.37914404,.4198209,.37996787,1
.21077344,.1,.56385958,.65055573,.67051297,.57142687,.36892068,.15655434,.48364052,.29083839,.59183788,.56786525,.5732196,.39065725,.29686251,.47787556,.50252378,.50309765,0
.26909679,.1,.50826204,.44993687,.55851108,.42490897,.20143841,.3426865,.58388662,.51439667,.52554476,.55976957,.57324922,.53836042,.33895177,.4154563,.56999904,.54986823,0
.16242103,.89999998,.51557028,.79871887,.50197685,.41747206,.49268356,.50913084,.44277894,.46493927,.50555789,.58524281,.53278202,.29658422,.24178666,.61967695,.58758408,.32816231,0
.2365887,.89999998,.39212471,.60732961,.47486877,.47035402,.42075711,.54105967,.57100725,.66615337,.49597365,.51458669,.64283931,.37098318,.58259594,.45963985,.55389804,.41929609,0
